PubChem CID	SMILES	Parent Class
23675161	['C1CCC2(CC1)C(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-].[K+]']	Beta-Lactams
23675160	['C1CC2(C1)C(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-].[K+]']	Beta-Lactams
23675155	['C1CSCCC12C(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-].[K+]']	Beta-Lactams
23675154	['C1CS(=O)CCC12C(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-].[K+]']	Beta-Lactams
23675330	['CC12CC1(N3C(S2)C(C3=O)NC(=O)CC4=CC=CC=C4)C(=O)[O-].[K+]']	Beta-Lactams
23674512	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)O)C(C)O.[Na+]']	Beta-Lactams
11897800	['CC1(C(N2C(S1=O)C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])C']	Beta-Lactams
23668834	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[Na+]']	Beta-Lactams
23667618	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)[O-].[Na+]']	Beta-Lactams
23666186	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)[O-])C(C)OC(=O)O.[Na+]']	Beta-Lactams
23665136	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].O.[Na+]']	Beta-Lactams
23664709	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[K+]']	Beta-Lactams
23663979	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[Na+]']	Beta-Lactams
131875905	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O.[Na]']	Beta-Lactams
23678598	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].O.O.O.O.O.[Na+]']	Beta-Lactams
136078313	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=NNC(=O)C(=O)N4)C(=O)O']	Beta-Lactams
23679441	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-].[Na+]']	Beta-Lactams
89598239	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.CC(C)C(C(=O)O)N']	Beta-Lactams
44423122	['CN1C(=NC(=O)C(N1)O)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
23724855	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.C(CCN)CC(C(=O)O)N']	Beta-Lactams
23721821	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)[O-])C(C)O.[Na+]']	Beta-Lactams
23718739	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)[O-])C(C)O.[Na+]']	Beta-Lactams
118716913	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OCC(F)(F)F)C(C)O']	Beta-Lactams
23707126	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])C(=O)O)C.[Na+]']	Beta-Lactams
118716915	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OCC(F)(F)F)C(=O)O)C(C)O']	Beta-Lactams
118716921	['CC1C2C(C(=O)N2C3=C1SC4CC(C(=O)NC5=CC=CC(=C5)C(=O)OCCCCOC3=O)NC4)C(C)O']	Beta-Lactams
23701796	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)[O-])C.[K+]']	Beta-Lactams
23699887	['CC1=NN=C(S1)SC(C)C2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)[O-].[Na+]']	Beta-Lactams
23699504	['CC(C)CC1=CC=C(C=C1)C(C)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)[O-].[Na+]']	Beta-Lactams
118716922	['CC1C2C(C(=O)N2C3=C1SC4CC(C(=O)NC5=CC=CC(=C5)C(=O)OCC=CCOC3=O)NC4)C(C)O']	Beta-Lactams
118716927	['CC1C2C(C(=O)N2C3=C1SC4CC(C(=O)NC5=CC=CC(=C5)C(=O)OCOCOC3=O)NC4)C(C)O']	Beta-Lactams
118716912	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)OCC(F)(F)F)C(C)O.[Na+]']	Beta-Lactams
23684645	['CC1(C(N2C(S1(=O)=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[Na+]']	Beta-Lactams
44457957	['CC1(C(N2C(S1)C(C2=O)NC(=O)NCCC3=CC=CC=C3)C(=O)[O-])C.[Na+]']	Beta-Lactams
131875575	['CC(C)CC1=CC=C(C=C1)C(C)C(=O)NC2C3N(C2=O)C(C(S3)(C)C)C(=O)O.[Na]']	Beta-Lactams
23625930	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.Cl']	Beta-Lactams
23622551	['C1C(=C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)Cl.O.O']	Beta-Lactams
118985274	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)C[N+]4=CN=NN4)SC2)C(=O)[O-]']	Beta-Lactams
88747022	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3CC(C3SC2=O)NC(=O)C(=NOC)C4=CSC(=N4)N)C(=O)O']	Beta-Lactams
88738355	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)S(=O)C2)C(=O)O']	Beta-Lactams
88738043	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)S(=O)(=O)C2)C(=O)O']	Beta-Lactams
88736601	['CC(C1C2CC(=C(N2C1=O)C(=O)O)CSCN=CN)O']	Beta-Lactams
22941814	['CC1CNCCN1C(=O)C2CC(CN2)SC3=C(N4C(C3C)C(C4=O)C(C)O)C(=O)O']	Beta-Lactams
10575253	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCCC(=O)NC)C(=O)O)C(C)O']	Beta-Lactams
22881573	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CC(C4)N(C)C)C(=O)O)C(C)O']	Beta-Lactams
22881561	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCNCC4CO)C(=O)O)C(C)O']	Beta-Lactams
22881508	['CC1CN(CCN1)C(=O)C2CC(CN2)SC3=C(N4C(C3C)C(C4=O)C(C)O)C(=O)O']	Beta-Lactams
22881507	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCNC(C4)CO)C(=O)O)C(C)O']	Beta-Lactams
22881499	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)N4CCNCC4)C(=O)O)C(C)O']	Beta-Lactams
22877593	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCN(C)C)CCN=C(N)N)O']	Beta-Lactams
22877582	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCC#N)CCN=CN)O']	Beta-Lactams
22877515	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCN=C(N)N)CCN=C(N)N)O']	Beta-Lactams
10572898	['CCC(C1C2C(C(=C(N2C1=O)C(=O)O)SC3CC(NC3)C(=O)N(C)C)C)O']	Beta-Lactams
88653195	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(CNC=O)N)C(=O)O)C(C)O']	Beta-Lactams
22873933	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSC(C)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
118368100	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O.C1CCC(CC1)NC(=O)CN2CCNCC2']	Beta-Lactams
88458487	['CCC1=C(NC(=[N+](C1)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOCC)C4=CSC(=N4)N)SC2)C(=O)[O-])N']	Beta-Lactams
118716854	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)OC(C)C)C(C)O.[Na+]']	Beta-Lactams
24746778	['CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C.O']	Beta-Lactams
23618702	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C.O']	Beta-Lactams
23566501	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C4=CC=CC(=C4)C(=O)O)C(=O)O)C']	Beta-Lactams
23565	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C.O.O.O']	Beta-Lactams
23550223	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)[O-])C(C)O']	Beta-Lactams
23550217	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)[O-])C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)[O-])C(C)O']	Beta-Lactams
23345944	['CC(=O)SCC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
118985275	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)C[N+]4=CN=NN4)SC2)C(=O)O']	Beta-Lactams
88777838	['CCCCN1C(=O)C(=O)NN=C1SCC2=C(N3C(C(C3=O)NC(=O)C(=NO)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
118985293	['CC1C2C(C(=O)N2C(=C1SC3CC(=C(N(C)C)O)NC3)C(=O)O)C(C)O']	Beta-Lactams
88768376	['CN1C(=NC(=O)C(=O)N1)SC=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
13178109	['CSC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O']	Beta-Lactams
118716911	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OCC(F)(F)F)C(=O)OCC(F)(F)F)C(C)O']	Beta-Lactams
118716857	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OC(C)C)C(=O)O)C(C)O']	Beta-Lactams
9976922	['CCOC(=O)OC(=O)C1CSC2N1C(=O)C2NC(=O)CC3=CC=CC=C3']	Beta-Lactams
118716856	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)OC(C)C)C(=O)[O-])C(C)O.[Na+]']	Beta-Lactams
88767528	['CCN1C(=O)C(=O)NN=C1SC=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
88754420	['CN1C(=O)C(=O)NN=C1SC=CC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
118716855	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OC(C)C)C(C)O']	Beta-Lactams
88410852	['CN1C(=NC(=O)C(=O)N1)C(=S)C2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
88401585	['CCON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](C(C=C(N4)N)N)N)C(=O)O']	Beta-Lactams
21780973	['CC1(C(=O)N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C']	Beta-Lactams
76957921	['[H+].CC1(C(NC(S1)C(C(=O)[O-])NC(=O)CC2=CC=CC=C2)C(=O)[O-])C.[Na+]']	Beta-Lactams
139576966	['COC(=O)C1CSC2N1C(=O)C2NC(=O)CC3=CC=CC=C3']	Beta-Lactams
75464815	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O.Cl']	Beta-Lactams
44184003	['CC1C2C(C(=O)N2C(=C1SC3CCC(NC3)C=CNC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
74223562	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCN=CN)CCO)O']	Beta-Lactams
74223497	['CC(C1C(=O)N2C1(CC(=C2C(=O)O)SCCN=CN)C)O']	Beta-Lactams
74223493	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SCCN=CN)CO)O']	Beta-Lactams
20389595	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OC(C)(C)C)CI']	Beta-Lactams
44184002	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C=CNC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
101659690	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCSCC4)C(=O)O)C(C)O']	Beta-Lactams
73415768	['[H+].CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)[O-])C(=O)[O-])C(C)O.[Na+]']	Beta-Lactams
90332329	['CN1NC(=O)C(=O)CN1SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
13035167	['CC1(C(N2CC(C2S1)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C']	Beta-Lactams
117853603	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)O)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)OP)C(C)O']	Beta-Lactams
101673312	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N4CCN(CC4)C)C(=O)O)C(C)O']	Beta-Lactams
130324046	['CN1C(=NC(=O)C(=O)N1)SCC2=C(NC(=O)C(CSC2)NC(=O)C(=NOC)C3=CSC(=N3)N)C(=O)O']	Beta-Lactams
44184001	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C=CNC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
20389608	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OC)CI']	Beta-Lactams
44184004	['CC1C2C(C(=O)N2C(=C1SC3CCC(N(C3)C)C=CNC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
44193903	['CC(C1C2C(C(=C(N2C1=O)C(=O)O)SC3CC(NC3)C(=O)N(C)C)N)O']	Beta-Lactams
20576918	['CC1C2C(C(=O)N2C(=C1SC3CC([NH2+]C3)C(=O)NC4=CC=CC(=C4)C(=O)C)C(=O)[O-])C(C)O']	Beta-Lactams
20558104	['CON=C(C1=CSC(=N1)N)C(=O)NC2CN3C2SCC(=C3C(=O)O)C=CSC4=NNC(=O)C(=O)N4CCN']	Beta-Lactams
20534611	['CC1(C(N2C(S1)C(C2=O)NC(=O)CCC3=CC=CC=C3)C(=O)OC)C']	Beta-Lactams
13121774	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=C(S4)CO']	Beta-Lactams
13121768	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=C(S4)CCO']	Beta-Lactams
139025409	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)S(=O)C1)C(=O)O.Cl']	Beta-Lactams
117685060	['CC1C2C(C(=O)N2C(=C1CC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
139053447	['CC1C2C(C(=O)N2C(=C1SC3CC([NH2+]C3)C(=O)N(C)C)C(=O)[O-])C(C)O.O.O.O']	Beta-Lactams
44253909	['C1C(=C(N2C(S1)C(C2=O)NC(=O)CN3C=NN=N3)C(=O)O)CSC4=NN=CS4.[Cl-].[K+]']	Beta-Lactams
139069069	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)[NH3+])C(=O)[O-])C.O.O.O']	Beta-Lactams
20506736	['CC(C1C2CC(=C(N2C1=O)C(=O)O)CS(=O)CCCN=CN)O']	Beta-Lactams
20506669	['CC(CN=CN)SCC1=C(N2C(C1)C(C2=O)C(C)O)C(=O)O']	Beta-Lactams
20506650	['CC(C1C2CC(=C(N2C1=O)C(=O)O)CS(=O)CCN=CN)O']	Beta-Lactams
20506631	['CC(C1C2CC(=C(N2C1=O)C(=O)O)CSCCCN=CN)O']	Beta-Lactams
20506614	['CC(CN=CN)S(=O)CC1=C(N2C(C1)C(C2=O)C(C)O)C(=O)O']	Beta-Lactams
44235255	['CC1C2C(C(=O)N2C(=C1SC3CCC(NC3)CNC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
44235254	['CC1C2C(C(=O)N2C(=C1SC3CCC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
130280337	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)O)C(=O)CO)C(C)O']	Beta-Lactams
73347804	['CC1C2C(C(=O)N2C3=C1SC4CC(C(=O)NC5=CC=CC(=C5)C(=O)OCCCOC3=O)NC4)C(C)O']	Beta-Lactams
44156355	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NCC(C)(C)C)C(=O)O)C(C)O']	Beta-Lactams
101681344	['CC1C2C(C(=O)N2C(=C1SCCN=CNC(=O)C)C(=O)O)C(C)O']	Beta-Lactams
139746892	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)CN)C(=O)O)C(C)O']	Beta-Lactams
139746893	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)CCCN)C(=O)O)C(C)O']	Beta-Lactams
139746900	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)CO)C(=O)O)C(C)O']	Beta-Lactams
24886751	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=C(C=CC(=C4)C(=O)O)C)C(=O)O)C(C)O']	Beta-Lactams
139746907	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)CCC(=O)N)C(=O)O)C(C)O']	Beta-Lactams
139814519	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N=[N+]=[N-])SC1)C(=O)O']	Beta-Lactams
24887270	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)C#N)C(=O)O)C(C)O']	Beta-Lactams
24887271	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(F)(F)F)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
24887272	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=C(C=C(C(=C4)C(=O)O)F)F)C(=O)O)C(C)O']	Beta-Lactams
24887502	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC(=CC(=C4)C(=O)O)F)C(=O)O)C(C)O']	Beta-Lactams
24887503	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C4=CC=CC(=C4)C(=O)O)C(=O)O)C(C)O']	Beta-Lactams
44150810	['CC1(C(N2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C.[NH4+]']	Beta-Lactams
10788069	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CSCC(C)O)C(=O)O)C(C)O']	Beta-Lactams
12203086	['CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)OC)C']	Beta-Lactams
72202025	['CCOC(=O)C1=CC(=CC=C1)NC(=O)C2CC(CN2)SC3=C(N4C(C3C)C(C4=O)C(C)O)C(=O)OCC']	Beta-Lactams
72195998	['CC(=O)N(C)C.CC1(C(N2C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)O)C']	Beta-Lactams
89376926	['CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)OC']	Beta-Lactams
139746890	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)C(CO)N)C(=O)O)C(C)O']	Beta-Lactams
20576919	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NC4=CC=CC(=C4)C(=O)C)C(=O)O)C(C)O']	Beta-Lactams
139746887	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC(=O)C(=O)N)C(=O)O)C(C)O']	Beta-Lactams
139688182	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NCC(CO)O)C(=O)O)C(C)O']	Beta-Lactams
117853782	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)CNC)C(=O)O)C(C)O']	Beta-Lactams
90425850	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O.C(=O)(N)O']	Beta-Lactams
487526	['CC1(CN2C(S1)C(C2=O)NC(=O)CC3=CC=CC=C3)C']	Beta-Lactams
90453655	['CN1C(=NC(=C)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
139593604	['CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N=C)C(=O)[O-])C']	Beta-Lactams
101681349	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCN=CNC(=O)C)O']	Beta-Lactams
72941552	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.CN(C)C=O.CN(C)C=O']	Beta-Lactams
72710697	['CC1(C(NC(S1)CNC(=O)CC2=CC=CC=C2)C(=O)[O-])C.[Na+]']	Beta-Lactams
101682710	['CC(C1C2CC(=C(N2C1=O)C(=O)[O-])SCCCN=CN)O']	Beta-Lactams
129893494	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)N(C)C)C(=O)O)C(C)O.Cl.Cl.Cl']	Beta-Lactams
139624645	['CC[N+](C)(CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)[O-])CC(=O)N']	Beta-Lactams
139645585	['CC[N+](CC)(CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O)CC(=O)N']	Beta-Lactams
139661799	['CC[N+](C)(CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O)CC(=O)N.[Cl-]']	Beta-Lactams
101682711	['CC(C1C2CC(=C(N2C1=O)C(=O)O)SCCCN=CN)O']	Beta-Lactams
139661800	['CC[N+](C)(CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O)CC(=O)N.[I-]']	Beta-Lactams
139688179	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NCCCCCCO)C(=O)O)C(C)O']	Beta-Lactams
139688181	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NCCCCO)C(=O)O)C(C)O']	Beta-Lactams
139688183	['CC1C2C(C(=O)N2C(=C1SC3CC(NC3)C(=O)NCCCCCO)C(=O)O)C(C)O']	Beta-Lactams
71797	['CCN(CC)CCOC(=O)C1C(SC2N1C(=O)C2NC(=O)CC3=CC=CC=C3)(C)C']	Beta-Lactams
13127821	['CC1=NN=C(S1)SCC2=C(N3C(C(C3=O)NC(=O)CN4C=NN=N4)S(=O)C2)C(=O)O']	Beta-Lactams
20646538	['CC1(C([N+]2(C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C)C(=O)[O-])C']	Beta-Lactams
88362968	['CC1=C(NC(=[N+](C1N)C)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O)N']	Beta-Lactams
88362958	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](CC(=C(N4)N)N)N)C(=O)O']	Beta-Lactams
88362957	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](CC(=C(N4)N)N)N)C(=O)[O-]']	Beta-Lactams
88362904	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](C(C(=C(N4)N)N)N)N)C(=O)O']	Beta-Lactams
88362898	['CON=C(C1=CSC(=N1)N)C(=O)NC2C3N(C2=O)C(=C(CS3)CSC4=[N+](C(C=C(N4)N)N)N)C(=O)O']	Beta-Lactams
88362894	['C[N+]1=C(NC(=C(C1N)N)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O']	Beta-Lactams
9951998	['CC1=C(N2C(C(C2=O)NC(=O)C(C3=CC=CC=C3)N)SC1)C(=O)O.Cl']	Beta-Lactams
88362991	['CC1=C(NC(=[N+](C1)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)[O-])N']	Beta-Lactams
88362763	['CCC1=C(NC(=[N+](C1)N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O)N']	Beta-Lactams
88362744	['CNC1C=C(NC(=[N+]1N)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O)N']	Beta-Lactams
88359649	['CC1(C[N+]2(C(S1=O)C(C2=O)NC(=O)CC3=CC=CC=C3)C(=O)[O-])C']	Beta-Lactams
88311089	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C(=O)O)C(=O)NC4=CC=CC(=C4)C=O)C(=O)O)C(C)O']	Beta-Lactams
88288690	['CC(=O)C(=O)[O-].CN1C(=NC(=O)C(=O)N1)SCC2=C(N3C(C(C3=O)NC(=O)C(=NOC)C4=CSC(=N4)N)SC2)C(=O)O.[Na+]']	Beta-Lactams
88263584	['CC1C2C(C(=O)N2C(=C1SC3CC(N(C3)C)C(=O)NC4=CC=CC(=C4)C=O)C(=O)O)C(C)O']	Beta-Lactams
88148166	['CC[N+](C)(CC=CC1=C(N2C(C(C2=O)NC(=O)CC3=CC=CC=C3)SC1)C(=O)O)CC(=O)N']	Beta-Lactams
